mode, image size, iterations, time (ms)
sycldir, 128, 1, 18
sycldir, 128, 2, 19
sycldir, 128, 4, 19
sycldir, 128, 8, 19
sycldir, 128, 16, 31
sycldir, 128, 32, 19
sycldir, 128, 64, 21
sycldir, 128, 128, 22
sycldir, 128, 256, 32
sycldir, 128, 512, 42
sycldir, 128, 1024, 56
sycldir, 256, 1, 26
sycldir, 256, 2, 27
sycldir, 256, 4, 47
sycldir, 256, 8, 28
sycldir, 256, 16, 37
sycldir, 256, 32, 28
sycldir, 256, 64, 30
sycldir, 256, 128, 36
sycldir, 256, 256, 49
sycldir, 256, 512, 82
sycldir, 256, 1024, 105
sycldir, 512, 1, 41
sycldir, 512, 2, 43
sycldir, 512, 4, 41
sycldir, 512, 8, 45
sycldir, 512, 16, 88
sycldir, 512, 32, 50
sycldir, 512, 64, 65
sycldir, 512, 128, 70
sycldir, 512, 256, 91
sycldir, 512, 512, 156
sycldir, 512, 1024, 259
sycldir, 1024, 1, 76
sycldir, 1024, 2, 81
sycldir, 1024, 4, 79
sycldir, 1024, 8, 83
sycldir, 1024, 16, 92
sycldir, 1024, 32, 107
sycldir, 1024, 64, 134
sycldir, 1024, 128, 173
sycldir, 1024, 256, 275
sycldir, 1024, 512, 501
sycldir, 1024, 1024, 878
sycldir, 2048, 1, 150
sycldir, 2048, 2, 166
sycldir, 2048, 4, 190
sycldir, 2048, 8, 198
sycldir, 2048, 16, 209
sycldir, 2048, 32, 258
sycldir, 2048, 64, 341
sycldir, 2048, 128, 514
sycldir, 2048, 256, 902
sycldir, 2048, 512, 1472
sycldir, 2048, 1024, 2559
sycldir, 4096, 1, 309
sycldir, 4096, 2, 346
sycldir, 4096, 4, 697
sycldir, 4096, 8, 614
sycldir, 4096, 16, 832
sycldir, 4096, 32, 758
sycldir, 4096, 64, 1110
sycldir, 4096, 128, 1662
sycldir, 4096, 256, 3036
sycldir, 4096, 512, 5383
sycldir, 4096, 1024, 10007
sycldir, 8192, 1, 764
sycldir, 8192, 2, 793
sycldir, 8192, 4, 998
sycldir, 8192, 8, 1238
sycldir, 8192, 16, 1569
sycldir, 8192, 32, 2225
sycldir, 8192, 64, 3541
sycldir, 8192, 128, 6262
sycldir, 8192, 256, 10186
sycldir, 8192, 512, 18771
sycldir, 8192, 1024, 36201
