mode, image size, iterations, time (ms)
sycldir, 128, 1, 20
sycldir, 128, 2, 19
sycldir, 128, 4, 18
sycldir, 128, 8, 20
sycldir, 128, 16, 19
sycldir, 128, 32, 19
sycldir, 128, 64, 20
sycldir, 128, 128, 23
sycldir, 128, 256, 28
sycldir, 128, 512, 37
sycldir, 128, 1024, 57
sycldir, 256, 1, 26
sycldir, 256, 2, 25
sycldir, 256, 4, 27
sycldir, 256, 8, 30
sycldir, 256, 16, 27
sycldir, 256, 32, 29
sycldir, 256, 64, 31
sycldir, 256, 128, 35
sycldir, 256, 256, 44
sycldir, 256, 512, 68
sycldir, 256, 1024, 114
sycldir, 512, 1, 40
sycldir, 512, 2, 45
sycldir, 512, 4, 79
sycldir, 512, 8, 46
sycldir, 512, 16, 46
sycldir, 512, 32, 53
sycldir, 512, 64, 55
sycldir, 512, 128, 68
sycldir, 512, 256, 111
sycldir, 512, 512, 142
sycldir, 512, 1024, 252
sycldir, 1024, 1, 79
sycldir, 1024, 2, 77
sycldir, 1024, 4, 79
sycldir, 1024, 8, 136
sycldir, 1024, 16, 88
sycldir, 1024, 32, 102
sycldir, 1024, 64, 130
sycldir, 1024, 128, 218
sycldir, 1024, 256, 409
sycldir, 1024, 512, 562
sycldir, 1024, 1024, 920
sycldir, 2048, 1, 158
sycldir, 2048, 2, 195
sycldir, 2048, 4, 316
sycldir, 2048, 8, 232
sycldir, 2048, 16, 218
sycldir, 2048, 32, 428
sycldir, 2048, 64, 373
sycldir, 2048, 128, 520
sycldir, 2048, 256, 982
sycldir, 2048, 512, 1659
sycldir, 2048, 1024, 2659
sycldir, 4096, 1, 556
sycldir, 4096, 2, 360
sycldir, 4096, 4, 632
sycldir, 4096, 8, 454
sycldir, 4096, 16, 806
sycldir, 4096, 32, 1016
sycldir, 4096, 64, 1002
sycldir, 4096, 128, 1619
sycldir, 4096, 256, 2825
sycldir, 4096, 512, 5153
sycldir, 4096, 1024, 9783
sycldir, 8192, 1, 697
sycldir, 8192, 2, 835
sycldir, 8192, 4, 1338
sycldir, 8192, 8, 1295
sycldir, 8192, 16, 1923
sycldir, 8192, 32, 2235
sycldir, 8192, 64, 3786
sycldir, 8192, 128, 5776
sycldir, 8192, 256, 11144
sycldir, 8192, 512, 18786
sycldir, 8192, 1024, 36471
