mode, iterations, time (us)
sycl, 2, 7796
sycl, 4, 7994
sycl, 8, 7437
sycl, 16, 7513
sycl, 32, 7890
sycl, 64, 7981
sycl, 128, 7637
sycl, 256, 8032
sycl, 512, 8075
sycl, 1024, 8008
sycl, 2048, 8194
sycl, 4096, 7807
sycl, 8192, 7989
sycl, 16384, 7765
sycl, 32768, 8002
sycl, 65536, 8357
sycl, 131072, 9153
sycl, 262144, 10030
sycl, 524288, 16983
sycl, 1048576, 16219
sycl, 2097152, 26053
sycl, 4194304, 43095
sycl, 8388608, 83696
sycl, 16777216, 152194
sycl, 33554432, 286068
sycl, 67108864, 561962
sycl, 134217728, 1073839
sycl, 268435456, 2124297
sycldir, 2, 7780
sycldir, 4, 7622
sycldir, 8, 7908
sycldir, 16, 7404
sycldir, 32, 7583
sycldir, 64, 7795
sycldir, 128, 7541
sycldir, 256, 7886
sycldir, 512, 7402
sycldir, 1024, 7719
sycldir, 2048, 7889
sycldir, 4096, 7878
sycldir, 8192, 7741
sycldir, 16384, 7868
sycldir, 32768, 7643
sycldir, 65536, 7633
sycldir, 131072, 7697
sycldir, 262144, 7681
sycldir, 524288, 8218
sycldir, 1048576, 8418
sycldir, 2097152, 9567
sycldir, 4194304, 11375
sycldir, 8388608, 15177
sycldir, 16777216, 22601
sycldir, 33554432, 36535
sycldir, 67108864, 66011
sycldir, 134217728, 123851
sycldir, 268435456, 240583
