mode, iterations, time (ms)
sycldir, 2, 2223
sycldir, 4, 979
sycldir, 8, 1003
sycldir, 16, 1038
sycldir, 32, 1095
sycldir, 64, 1008
sycldir, 128, 1019
sycldir, 256, 1013
sycldir, 512, 980
sycldir, 1024, 1008
sycldir, 2048, 1023
sycldir, 4096, 1148
sycldir, 8192, 1276
sycldir, 16384, 1096
sycldir, 32768, 1082
sycldir, 65536, 1145
sycldir, 131072, 1224
sycldir, 262144, 1365
sycldir, 524288, 1711
sycldir, 1048576, 2217
sycldir, 2097152, 3252
sycldir, 4194304, 5446
sycldir, 8388608, 9733
sycldir, 16777216, 18388
sycldir, 33554432, 35696
sycldir, 67108864, 70470
sycldir, 134217728, 139387
sycldir, 268435456, 277921
