mode, iterations, time (ms)
sycldir, 2, 7156
sycldir, 4, 1599
sycldir, 8, 2196
sycldir, 16, 1661
sycldir, 32, 1603
sycldir, 64, 2114
sycldir, 128, 2214
sycldir, 256, 1699
sycldir, 512, 1714
sycldir, 1024, 2143
sycldir, 2048, 1631
sycldir, 4096, 2137
sycldir, 8192, 1803
sycldir, 16384, 2430
sycldir, 32768, 2430
sycldir, 65536, 3627
sycldir, 131072, 3752
sycldir, 262144, 5002
sycldir, 524288, 7235
sycldir, 1048576, 8496
sycldir, 2097152, 13813
sycldir, 4194304, 24183
sycldir, 8388608, 44887
sycldir, 16777216, 86348
sycldir, 33554432, 166500
sycldir, 67108864, 326712
sycldir, 134217728, 644670
sycldir, 268435456, 1285289
