mode,sequence size,time (ms)
sycl, 2, 8
sycl, 4, 10
sycl, 8, 8
sycl, 16, 8
sycl, 32, 8
sycl, 64, 8
sycl, 128, 8
sycl, 256, 8
sycl, 512, 8
sycl, 1024, 8
sycl, 2048, 8
sycl, 4096, 8
sycl, 8192, 12
sycl, 16384, 8
sycl, 32768, 8
sycl, 65536, 9
sycl, 131072, 9
sycl, 262144, 9
sycl, 524288, 10
sycl, 1048576, 11
sycl, 2097152, 14
sycl, 4194304, 19
sycl, 8388608, 30
sycl, 16777216, 55
sycl, 33554432, 103
sycldir, 2, 8
sycldir, 4, 8
sycldir, 8, 8
sycldir, 16, 8
sycldir, 32, 8
sycldir, 64, 8
sycldir, 128, 8
sycldir, 256, 8
sycldir, 512, 9
sycldir, 1024, 8
sycldir, 2048, 8
sycldir, 4096, 8
sycldir, 8192, 8
sycldir, 16384, 8
sycldir, 32768, 8
sycldir, 65536, 11
sycldir, 131072, 8
sycldir, 262144, 8
sycldir, 524288, 9
sycldir, 1048576, 9
sycldir, 2097152, 10
sycldir, 4194304, 12
sycldir, 8388608, 15
sycldir, 16777216, 22
sycldir, 33554432, 35
nat, 2, 0
nat, 4, 0
nat, 8, 0
nat, 16, 0
nat, 32, 0
nat, 64, 0
nat, 128, 0
nat, 256, 0
nat, 512, 0
nat, 1024, 0
nat, 2048, 0
nat, 4096, 0
nat, 8192, 0
nat, 16384, 0
nat, 32768, 0
nat, 65536, 0
nat, 131072, 0
nat, 262144, 1
nat, 524288, 2
nat, 1048576, 3
nat, 2097152, 7
nat, 4194304, 12
nat, 8388608, 20
nat, 16777216, 36
nat, 33554432, 66
