mode,sequence size,time (ms)
sycl, 2, 2
sycl, 4, 1
sycl, 8, 1
sycl, 16, 1
sycl, 32, 1
sycl, 64, 1
sycl, 128, 1
sycl, 256, 1
sycl, 512, 1
sycl, 1024, 1
sycl, 2048, 1
sycl, 4096, 1
sycl, 8192, 1
sycl, 16384, 1
sycl, 32768, 1
sycl, 65536, 1
sycl, 131072, 1
sycl, 262144, 2
sycl, 524288, 3
sycl, 1048576, 4
sycl, 2097152, 8
sycl, 4194304, 15
sycl, 8388608, 29
sycl, 16777216, 57
sycl, 33554432, 112
sycldir, 2, 1
sycldir, 4, 1
sycldir, 8, 1
sycldir, 16, 1
sycldir, 32, 1
sycldir, 64, 1
sycldir, 128, 1
sycldir, 256, 1
sycldir, 512, 1
sycldir, 1024, 1
sycldir, 2048, 1
sycldir, 4096, 1
sycldir, 8192, 1
sycldir, 16384, 1
sycldir, 32768, 1
sycldir, 65536, 1
sycldir, 131072, 1
sycldir, 262144, 1
sycldir, 524288, 1
sycldir, 1048576, 1
sycldir, 2097152, 2
sycldir, 4194304, 3
sycldir, 8388608, 5
sycldir, 16777216, 9
sycldir, 33554432, 16
nat, 2, 0
nat, 4, 0
nat, 8, 0
nat, 16, 0
nat, 32, 0
nat, 64, 0
nat, 128, 0
nat, 256, 0
nat, 512, 0
nat, 1024, 0
nat, 2048, 0
nat, 4096, 0
nat, 8192, 0
nat, 16384, 0
nat, 32768, 0
nat, 65536, 0
nat, 131072, 0
nat, 262144, 0
nat, 524288, 0
nat, 1048576, 0
nat, 2097152, 0
nat, 4194304, 1
nat, 8388608, 2
nat, 16777216, 4
nat, 33554432, 8
