mode,sequence size,time (ms)
sycl, 2, 24
sycl, 4, 27
sycl, 8, 29
sycl, 16, 33
sycl, 32, 22
sycl, 64, 28
sycl, 128, 25
sycl, 256, 33
sycl, 512, 29
sycl, 1024, 22
sycl, 2048, 32
sycl, 4096, 24
sycl, 8192, 24
sycl, 16384, 25
sycl, 32768, 18
sycl, 65536, 18
sycl, 131072, 28
sycl, 262144, 27
sycl, 524288, 22
sycl, 1048576, 31
sycl, 2097152, 26
sycl, 4194304, 38
sycl, 8388608, 48
sycl, 16777216, 77
sycl, 33554432, 158
sycldir, 2, 22
sycldir, 4, 20
sycldir, 8, 24
sycldir, 16, 33
sycldir, 32, 18
sycldir, 64, 25
sycldir, 128, 22
sycldir, 256, 33
sycldir, 512, 22
sycldir, 1024, 24
sycldir, 2048, 28
sycldir, 4096, 30
sycldir, 8192, 32
sycldir, 16384, 25
sycldir, 32768, 21
sycldir, 65536, 25
sycldir, 131072, 24
sycldir, 262144, 27
sycldir, 524288, 26
sycldir, 1048576, 23
sycldir, 2097152, 25
sycldir, 4194304, 30
sycldir, 8388608, 34
sycldir, 16777216, 49
sycldir, 33554432, 108
nat, 2, 0
nat, 4, 0
nat, 8, 0
nat, 16, 0
nat, 32, 0
nat, 64, 0
nat, 128, 0
nat, 256, 0
nat, 512, 0
nat, 1024, 0
nat, 2048, 0
nat, 4096, 0
nat, 8192, 0
nat, 16384, 0
nat, 32768, 0
nat, 65536, 0
nat, 131072, 0
nat, 262144, 0
nat, 524288, 0
nat, 1048576, 0
nat, 2097152, 0
nat, 4194304, 1
nat, 8388608, 2
nat, 16777216, 4
nat, 33554432, 9
