mode,sequence size,time (ms)
sycl, 2, 7
sycl, 4, 7
sycl, 8, 8
sycl, 16, 9
sycl, 32, 7
sycl, 64, 7
sycl, 128, 9
sycl, 256, 8
sycl, 512, 8
sycl, 1024, 8
sycl, 2048, 8
sycl, 4096, 8
sycl, 8192, 8
sycl, 16384, 8
sycl, 32768, 8
sycl, 65536, 7
sycl, 131072, 8
sycl, 262144, 8
sycl, 524288, 9
sycl, 1048576, 10
sycl, 2097152, 16
sycl, 4194304, 18
sycl, 8388608, 32
sycl, 16777216, 54
sycl, 33554432, 99
sycldir, 2, 7
sycldir, 4, 7
sycldir, 8, 7
sycldir, 16, 7
sycldir, 32, 8
sycldir, 64, 7
sycldir, 128, 7
sycldir, 256, 7
sycldir, 512, 8
sycldir, 1024, 7
sycldir, 2048, 8
sycldir, 4096, 8
sycldir, 8192, 10
sycldir, 16384, 8
sycldir, 32768, 8
sycldir, 65536, 8
sycldir, 131072, 8
sycldir, 262144, 8
sycldir, 524288, 8
sycldir, 1048576, 8
sycldir, 2097152, 9
sycldir, 4194304, 11
sycldir, 8388608, 14
sycldir, 16777216, 22
sycldir, 33554432, 36
nat, 2, 0
nat, 4, 0
nat, 8, 0
nat, 16, 0
nat, 32, 0
nat, 64, 0
nat, 128, 0
nat, 256, 0
nat, 512, 0
nat, 1024, 0
nat, 2048, 0
nat, 4096, 0
nat, 8192, 0
nat, 16384, 0
nat, 32768, 0
nat, 65536, 0
nat, 131072, 0
nat, 262144, 0
nat, 524288, 0
nat, 1048576, 1
nat, 2097152, 2
nat, 4194304, 3
nat, 8388608, 10
nat, 16777216, 12
nat, 33554432, 20
