mode,sequence size,time (ms)
sycl, 2, 9
sycl, 4, 2
sycl, 8, 1
sycl, 16, 2
sycl, 32, 2
sycl, 64, 2
sycl, 128, 2
sycl, 256, 2
sycl, 512, 2
sycl, 1024, 2
sycl, 2048, 2
sycl, 4096, 2
sycl, 8192, 2
sycl, 16384, 2
sycl, 32768, 2
sycl, 65536, 2
sycl, 131072, 2
sycl, 262144, 3
sycl, 524288, 3
sycl, 1048576, 5
sycl, 2097152, 11
sycl, 4194304, 16
sycl, 8388608, 30
sycl, 16777216, 77
sycl, 33554432, 115
sycldir, 2, 1
sycldir, 4, 1
sycldir, 8, 1
sycldir, 16, 1
sycldir, 32, 1
sycldir, 64, 1
sycldir, 128, 2
sycldir, 256, 1
sycldir, 512, 2
sycldir, 1024, 2
sycldir, 2048, 2
sycldir, 4096, 2
sycldir, 8192, 2
sycldir, 16384, 2
sycldir, 32768, 2
sycldir, 65536, 2
sycldir, 131072, 2
sycldir, 262144, 3
sycldir, 524288, 3
sycldir, 1048576, 4
sycldir, 2097152, 6
sycldir, 4194304, 10
sycldir, 8388608, 18
sycldir, 16777216, 33
sycldir, 33554432, 65
nat, 2, 0
nat, 4, 0
nat, 8, 0
nat, 16, 0
nat, 32, 0
nat, 64, 0
nat, 128, 0
nat, 256, 0
nat, 512, 0
nat, 1024, 0
nat, 2048, 0
nat, 4096, 0
nat, 8192, 0
nat, 16384, 0
nat, 32768, 0
nat, 65536, 0
nat, 131072, 0
nat, 262144, 0
nat, 524288, 0
nat, 1048576, 0
nat, 2097152, 0
nat, 4194304, 1
nat, 8388608, 2
nat, 16777216, 4
nat, 33554432, 8
